Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B0B217Z5VK,"Noise Buds VS402 Truly Wireless in Ear Earbuds, 35-Hours of Playtime, Instacharge, Quad Mic with ENC, Hyper Sync, Low Latency, 10mm Driver, Bluetooth v5.3 and Breathing LED Lights (Neon Black)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear","₹3,999",3517,https://www.amazon.in/Noise-Wireless-Instacharge-Bluetooth-Breathing/dp/B0B217Z5VK/ref=sr_1_157?qid=1672903002&s=computers&sr=1-157,4014,4299,3329,4547,3339,262,234,656,657,592,3650.476,3624.9967280000137,3621.0617335840057,3621.620542825936,3621.9198900351307,609.484,608.396151999998,608.0425590559997,608.0926933439677,608.1100043933218
B07B88KQZ8,"JBL Go 2, Wireless Portable Bluetooth Speaker with Mic, JBL Signature Sound, Vibrant Color Options with IPX7 Waterproof & AUX (Blue)",Electronics|HomeAudio|Speakers|BluetoothSpeakers,"₹2,999",63899,https://www.amazon.in/JBL-Portable-Waterproof-Bluetooth-Speaker/dp/B07B88KQZ8/ref=sr_1_158?qid=1672903002&s=computers&sr=1-158,62093,45136,53716,46200,79304,4769,7479,8081,9045,7546,69101.992,70129.88657599961,70248.21308252765,70219.77539110517,70212.4263156782,7956.382,7921.4569960000645,7915.9681072880285,7916.897223733349,7917.261670479828
B01M4GGIVU,Tizum High Speed HDMI Cable with Ethernet | Supports 3D 4K | for All HDMI Devices Laptop Computer Gaming Console TV Set Top Box (1.5 Meter/ 5 Feet),"Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",₹699,12153,https://www.amazon.in/TIZUM-Slim-1-5m-HDMI-Cable/dp/B01M4GGIVU/ref=sr_1_159?qid=1672903002&s=computers&sr=1-159,12628,9916,14312,9848,15077,2092,1446,1521,1603,1157,13670.574,13793.125172000013,13810.281514616081,13807.429998253665,13806.166833163134,1294.272,1280.6344159999983,1278.9846780479918,1279.3723485485325,1279.4721009759974
B07Z3K96FR,Robustrion Tempered Glass Screen Protector for iPad 10.2 inch 9th Gen Generation 2021 8th Gen 2020 7th Gen 2019,Computers&Accessories|Accessories&Peripherals|TabletAccessories|ScreenProtectors,"₹1,499",5730,https://www.amazon.in/Robustrion-Anti-Scratch-iPad-10-2-inch/dp/B07Z3K96FR/ref=sr_1_160?qid=1672903002&s=computers&sr=1-160,4576,5344,5288,5960,4449,858,1029,329,501,616,4888.95,4847.6801,4842.260507799997,4843.374909488395,4843.725602798755,572.53,577.1013400000012,577.7522685199997,577.5704357365621,577.5468501764296
B0756CLQWL,"Redgear Pro Wireless Gamepad with 2.4GHz Wireless Technology, Integrated Dual Intensity Motor, Illuminated Keys for PC(Compatible with Windows 7/8/8.1/10 only)",Computers&Accessories|Accessories&Peripherals|PCGamingPeripherals|Gamepads,"₹3,999",25488,https://www.amazon.in/Redgear-Pro-Wireless-Gamepad-Black/dp/B0756CLQWL/ref=sr_1_162?qid=1672903002&s=computers&sr=1-162,23006,20020,28687,29882,30101,3274,3364,1407,2586,4540,29877.496,29924.57428799984,29923.30835926364,29922.20854015652,29922.27467061647,3843.938,3921.8579640000216,3929.860075591995,3927.3974941793836,3927.006937870831
B004IO5BMQ,"Logitech M235 Wireless Mouse, 1000 DPI Optical Tracking, 12 Month Life Battery, Compatible with Windows, Mac, Chromebook/PC/Laptop","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Mice",₹995,54405,https://www.amazon.in/Logitech-M235-Wireless-Mouse-Grey/dp/B004IO5BMQ/ref=sr_1_163?qid=1672903002&s=computers&sr=1-163,47697,56133,47678,57141,68110,5648,5824,7218,9673,8832,63983.212,64468.503736000304,64513.36295700845,64497.96217032373,64495.89874427799,8919.8,8930.758399999944,8927.811795199996,8927.291113945677,8927.577368445589
B09Z6WH2N1,"STRIFF 12 Pieces Highly Flexible Silicone Micro USB Protector, Mouse Cable Protector, Suit for All Cell Phones, Computers and Chargers (White)",Electronics|Mobiles&Accessories|MobileAccessories|Décor,₹499,1949,https://www.amazon.in/STRIFF-Flexible-Silicone-Protector-Computers/dp/B09Z6WH2N1/ref=sr_1_164?qid=1672903002&s=computers&sr=1-164,2064,2520,1514,1973,1975,353,383,225,260,177,1950.274,1954.4237719999887,1954.8023654159974,1954.5877822960388,1954.5971783455345,202.54,199.84611999999882,199.5897493600001,199.65655230608118,199.67453874224384
B01HGCLUH6,TP-link N300 WiFi Wireless Router TL-WR845N | 300Mbps Wi-Fi Speed | Three 5dBi high gain Antennas | IPv6 Compatible | AP/RE/WISP Mode | Parental Control | Guest Network,Computers&Accessories|NetworkingDevices|Routers,"₹1,699",122478,https://www.amazon.in/TP-Link-TL-WR845N-300Mbps-Wireless-N-Router/dp/B01HGCLUH6/ref=sr_1_165?qid=1672903002&s=computers&sr=1-165,133784,88596,158073,96105,131138,13333,8158,21541,15580,8282,123639.318,124097.32760400114,124194.4922515136,124191.13401873561,124181.74976753192,10942.162,10644.13783599994,10612.274276807944,10622.114738347744,10623.560752187434
B01N4EV2TL,"Logitech MK240 Nano Wireless USB Keyboard and Mouse Set, 12 Function Keys 2.4GHz Wireless, 1000DPI, Spill-Resistant Design, PC/Mac, Black/Chartreuse Yellow","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Keyboard&MouseSets","₹1,995",7241,https://www.amazon.in/Logitech-MK240-NANO-Mouse-Keyboard/dp/B01N4EV2TL/ref=sr_1_166?qid=1672903002&s=computers&sr=1-166,8672,6817,6182,8552,8811,1248,821,536,470,635,8566.782,8608.330196000017,8609.974936888053,8608.490700602131,8608.521107256018,588.77,592.634059999999,593.3059326800028,593.1889454770436,593.1486717887984
B08MZQBFLN,"Callas Multipurpose Foldable Laptop Table with Cup Holder | Drawer | Mac Holder | Table Holder Study Table, Breakfast Table, Foldable and Portable/Ergonomic & Rounded Edges/Non-Slip Legs (WA-27-Black)",Computers&Accessories|Accessories&Peripherals|LaptopAccessories|Lapdesks,"₹4,999",20457,https://www.amazon.in/Callas-Multipurpose-Breakfast-Ergonomic-WA-27-Black/dp/B08MZQBFLN/ref=sr_1_167?qid=1672903002&s=computers&sr=1-167,20775,17781,17785,22296,25064,2370,1151,1099,1072,3848,23856.902,24015.739556000062,24026.946722967892,24021.876170284035,24021.453686112276,2956.434,3049.414251999981,3059.6762308559582,3056.995784024339,3056.396707368192
B0752LL57V,Casio MJ-12D 150 Steps Check and Correct Desktop Calculator,OfficeProducts|OfficeElectronics|Calculators|Basic,₹440,8610,https://www.amazon.in/Casio-MJ-12D-Desktop-Calculator-Grey/dp/B0752LL57V/ref=sr_1_168?qid=1672903002&s=computers&sr=1-168,8727,8415,9406,9449,7530,917,1386,1010,1675,1181,8136.98,8075.518439999988,8068.172462319928,8069.984336332901,8070.406823818319,1296.526,1288.5866279999989,1287.0082857840061,1287.1480600175605,1287.2770516454816
B08K4PSZ3V,"Tukzer Capacitive Stylus Pen for Touch Screens Devices, Fine Point, Lightweight Metal Body with Magnetism Cover Cap for Smartphones/Tablets/iPad/iPad Pro/iPhone (Grey)",Electronics|Mobiles&Accessories|MobileAccessories|StylusPens,₹999,16557,https://www.amazon.in/Tukzer-Capacitive-Lightweight-Magnetism-Smartphones/dp/B08K4PSZ3V/ref=sr_1_169?qid=1672903004&s=computers&sr=1-169,16454,18770,13177,20015,13002,1976,3107,1417,1764,2152,14826.27,14675.061059999874,14652.155438679954,14655.52151454503,14657.25070312896,2016.294,2030.0553319999967,2032.019603096007,2031.509462563085,2031.426138181963
B09Z28BQZT,"Amazon Basics Multipurpose Foldable Laptop Table with Cup Holder, Brown",Computers&Accessories|Accessories&Peripherals|LaptopAccessories|Lapdesks,"₹3,999",1087,https://www.amazon.in/Amazon-Basics-Multipurpose-Foldable-Laptop/dp/B09Z28BQZT/ref=sr_1_170?qid=1672903004&s=computers&sr=1-170,1164,1335,1297,1206,1087,103,100,62,152,151,1131.992,1126.5625760000064,1126.113410528002,1126.2781654899843,1126.29999136726,145.326,146.50302800000043,146.5292049840004,146.48377603515223,146.48715554380067
B094DQWV9B,"Kanget [2 Pack] Type C Female to USB A Male Charger | Charging Cable Adapter Converter compatible for iPhone 14, 13, 12,11 Pro Max/Mini/XR/XS/X/SE, Samsung S20 ultra/S21/S10/S8/S9/MacBook Pro iPad (Grey)",Computers&Accessories|Accessories&Peripherals|Adapters|USBtoUSBAdapters,₹399,1540,https://www.amazon.in/Kanget-Female-Adapter-Standard-Interface/dp/B094DQWV9B/ref=sr_1_171?qid=1672903004&s=computers&sr=1-171,1485,1090,1636,1518,1236,249,275,244,95,161,1330.696,1320.8878879999977,1319.6733800639977,1319.99345145939,1320.0538689215869,150.426,150.40282800000043,150.62246938400054,150.63795889835222,150.61778175385146
B0BBMPH39N,"Amazon Basics Magic Slate 8.5-inch LCD Writing Tablet with Stylus Pen, for Drawing, Playing, Noting by Kids & Adults, Black","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|GraphicTablets",₹999,401,https://www.amazon.in/Amazon-Basics-8-5-inch-Writing-Drawing/dp/B0BBMPH39N/ref=sr_1_173?qid=1672903004&s=computers&sr=1-173,517,446,316,460,480,50,37,26,61,68,464.52,466.95255999999733,467.0928756799985,467.00125483103403,467.0014741667985,63.384,64.1003519999994,64.13680665599881,64.11185161676687,64.11160449747926
B097JQ1J5G,"Zebronics ZEB-90HB USB Hub, 4 Ports, Pocket Sized, Plug & Play, for Laptop & Computers",Computers&Accessories|Accessories&Peripherals|USBHubs,₹499,9385,https://www.amazon.in/Zebronics-ZEB-90HB-Pocket-Laptop-Computers/dp/B097JQ1J5G/ref=sr_1_174?qid=1672903004&s=computers&sr=1-174,11507,11539,9152,9261,9778,796,1751,1325,1782,1205,9622.992,9635.842575999997,9638.419250527957,9637.930085009937,9637.80442448175,1362.212,1348.3237360000087,1346.4069170080031,1346.738615203419,1346.8770918259304
B07YY1BY5B,"Noise ColorFit Pro 2 Full Touch Control Smart Watch with 35g Weight & Upgraded LCD Display,IP68 Waterproof,Heart Rate Monitor,Sleep & Step Tracker,Call & Message Alerts & Long Battery Life (Jet Black)",Electronics|WearableTechnology|SmartWatches,"₹4,999",92588,https://www.amazon.in/Noise-Colorfit-Pro-Touch-Control/dp/B07YY1BY5B/ref=sr_1_175?qid=1672903004&s=computers&sr=1-175,66161,115005,93935,71661,80244,17122,15100,8532,12624,6250,79208.014,79118.98349199953,79151.50633557542,79155.55400350416,79152.686299445,8068.532,7896.408696000021,7875.527159888008,7879.75138979603,7881.229881725414
B08VRMK55F,"Zebronics Zeb Buds C2 in Ear Type C Wired Earphones with Mic, Braided 1.2 Metre Cable, Metallic Design, 10mm Drivers, in Line Mic & Volume Controller (Blue)","Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear",₹699,3454,https://www.amazon.in/Zeb-Buds-C2-Controller-Blue/dp/B08VRMK55F/ref=sr_1_176?qid=1672903004&s=computers&sr=1-176,3403,2782,2713,3800,4199,371,589,262,238,239,3994.984,4024.051151999989,4025.780649055978,4024.8211783639354,4024.7765259168355,242.974,241.81637200000083,241.9029482160011,241.92431263444814,241.92063398058937
B08CHZ3ZQ7,"Redgear A-15 Wired Gaming Mouse with Upto 6400 DPI, RGB & Driver Customization for PC(Black)",Computers&Accessories|Accessories&Peripherals|PCGamingPeripherals|GamingMice,₹799,15790,https://www.amazon.in/Redgear-Gaming-Semi-Honeycomb-Windows-Gamers/dp/B08CHZ3ZQ7/ref=sr_1_177?qid=1672903004&s=computers&sr=1-177,19686,18966,17300,16811,11715,2076,832,1688,2167,2061,13403.47,13220.414659999975,13201.93357948,13207.190601207476,13208.255958567577,2054.754,2060.3532119999873,2059.8354857359864,2059.6602167530045,2059.7081005080163
B08SCCG9D4,"JBL Commercial CSLM20B Auxiliary Omnidirectional Lavalier Microphone with Battery for Content Creation, Voiceover/Dubbing, Recording (Black,Small)",Computers&Accessories|Accessories&Peripherals|Audio&VideoAccessories|PCMicrophones,"₹2,000",14969,https://www.amazon.in/JBL-Commercial-Omnidirectional-Microphone-Recording/dp/B08SCCG9D4/ref=sr_1_179?qid=1672903004&s=computers&sr=1-179,18067,15207,16315,16723,19347,2783,2910,2547,2469,2851,18464.648,18561.821344000025,18571.30416723203,18568.507380071424,18567.966761158907,2736.36,2747.1580800000106,2748.649898239994,2748.3307871667316,2748.2427290155215
B0972BQ2RS,"Fire-Boltt India's No 1 Smartwatch Brand Ring Bluetooth Calling with SpO2 & 1.7” Metal Body with Blood Oxygen Monitoring, Continuous Heart Rate, Full Touch & Multiple Watch Faces",Electronics|WearableTechnology|SmartWatches,"₹9,999",42139,https://www.amazon.in/Fire-Boltt-Smartwatch-Monitoring-Continuous-BSW005/dp/B0972BQ2RS/ref=sr_1_180?qid=1672903004&s=computers&sr=1-180,54495,45300,38523,45931,54050,6052,6700,4585,4675,4055,50971.338,51335.07316399984,51368.50478119202,51356.90763497587,51355.39182154216,4265.26,4240.236280000004,4238.535717840017,4239.1528792555655,4239.273382390982
B00ZRBWPA0,Eveready Red 1012 AAA Batteries - Pack of 10,Electronics|GeneralPurposeBatteries&BatteryChargers|DisposableBatteries,₹180,989,https://www.amazon.in/Eveready-Alkaline-Batteries-1012-Battery/dp/B00ZRBWPA0/ref=sr_1_181?qid=1672903004&s=computers&sr=1-181,847,845,948,1201,1238,66,94,160,179,178,1207.552,1212.7422560000086,1212.9063535680098,1212.7337802311113,1212.736339967827,176.464,176.8765920000013,176.85925737600084,176.84824568492843,176.84970413713444
B0B2DD66GS,"SanDisk Extreme microSD UHS I Card 128GB for 4K Video on Smartphones,Action Cams 190MB/s Read,90MB/s Write",Electronics|Accessories|MemoryCards|MicroSD,"₹2,900",19624,https://www.amazon.in/SanDisk-Extreme-microSD-Smartphones-Action/dp/B0B2DD66GS/ref=sr_1_182?qid=1672903004&s=computers&sr=1-182,20929,15227,15288,25016,20747,3747,3422,1350,2890,3230,21440.17,21437.975259999956,21424.312066279977,21423.319886457786,21424.613349840904,3029.296,3057.8026880000093,3059.9528144640185,3058.870637582596,3058.8405361819387
B09M869Z5V,Portronics MPORT 31C 4-in-1 USB Hub (Type C to 4 USB-A Ports) with Fast Data Transfer,Computers&Accessories|Accessories&Peripherals|USBHubs,₹999,3201,https://www.amazon.in/Portronics-MPORT-Type-Ports-Transfer/dp/B09M869Z5V/ref=sr_1_183?qid=1672903004&s=computers&sr=1-183,2992,2858,2261,3918,2874,461,295,531,591,279,3098.954,3086.34281199999,3083.008834536004,3083.1655264393926,3083.4493395729914,373.376,364.3469279999985,363.14396918399603,363.40834896274623,363.4796583671101
B07W6VWZ8C,"Infinity (JBL Fuze Pint, Wireless Ultra Portable Mini Speaker with Mic, Deep Bass, Dual Equalizer, Bluetooth 5.0 with Voice Assistant Support for Mobiles (Black)",Electronics|HomeAudio|Speakers|OutdoorSpeakers,"₹1,999",30469,https://www.amazon.in/Infinity-Fuze-Pint-Portable-Wireless/dp/B07W6VWZ8C/ref=sr_1_184?qid=1672903004&s=computers&sr=1-184,31766,33977,30257,29031,30691,3054,5512,2606,4373,1689,30272.06,30300.56668000009,30307.433329039857,30306.578320449113,30306.144914342658,2452.806,2380.604468000002,2371.858941303993,2373.6186601401173,2374.241829799602
B07Z1X6VFC,"AirCase Protective Laptop Bag Sleeve fits Upto 13.3"" Laptop/ MacBook, Wrinkle Free, Padded, Waterproof Light Neoprene case Cover Pouch, for Men & Women, Black- 6 Months Warranty",Computers&Accessories|Accessories&Peripherals|LaptopAccessories|Bags&Sleeves|LaptopSleeves&Slipcases,₹999,9940,https://www.amazon.in/AirCase-13-Inch-13-3-Inch-MacBook-Neoprene/dp/B07Z1X6VFC/ref=sr_1_185?qid=1672903004&s=computers&sr=1-185,9743,10186,11962,9712,9190,704,664,1506,692,648,9501.376,9455.652928000054,9452.755437184029,9454.398036266824,9454.437728295257,712.412,701.2633360000041,700.6963658080092,701.1440406898373,701.128766603333
B07YL54NVJ,"Brand Conquer 6 in 1 with OTG, SD Card Reader, USB Type C, USB 3.0 and Micro USB, for Memory Card | Portable Card Reader | Compatible with TF, SD, Micro SD, SDHC, SDXC, MMC, RS-MMC, Micro SDXC",Computers&Accessories|ExternalDevices&DataStorage|ExternalMemoryCardReaders,₹999,7758,https://www.amazon.in/Brand-Conquer-Reader-Adapter-Portable/dp/B07YL54NVJ/ref=sr_1_186?qid=1672903004&s=computers&sr=1-186,6641,9800,6401,8102,6816,1311,1206,1046,748,1235,7138.214,7110.87309200003,7107.4098843760175,7107.861188790927,7108.177020566963,1100.326,1111.9850280000007,1113.7620009840055,1113.4510757231558,1113.3335333242724
B0759QMF85,"TP-Link AC750 Dual Band Wireless Cable Router, 4 10/100 LAN + 10/100 WAN Ports, Support Guest Network and Parental Control, 750Mbps Speed Wi-Fi, 3 Antennas (Archer C20) Blue, 2.4 GHz",Computers&Accessories|NetworkingDevices|Routers,"₹2,399",68409,https://www.amazon.in/TP-Link-Archer-C20-Wireless-Router/dp/B0759QMF85/ref=sr_1_187?qid=1672903004&s=computers&sr=1-187,79023,62574,62476,70696,73790,9783,8968,12954,5491,5469,72219.116,72442.60064800004,72455.84847134443,72448.50581886723,72448.1549281464,5966.606,5867.620868000012,5864.837660504034,5868.68196455775,5868.430804233171
B00LM4X0KU,"Parker Quink Ink Bottle, Blue","OfficeProducts|OfficePaperProducts|Paper|Stationery|Pens,Pencils&WritingSupplies|Pens&Refills|BottledInk",₹100,3095,https://www.amazon.in/Parker-Quink-Ink-Bottle-Blue/dp/B00LM4X0KU/ref=sr_1_188?qid=1672903004&s=computers&sr=1-188,2472,2487,3721,3041,2223,402,199,334,576,327,2524.124,2489.8620719999967,2486.359732816014,2487.4768289932545,2487.636383191074,389.158,384.6371239999985,383.73378607199953,383.8438582048159,383.90781564100735
B08PFSZ7FH,STRIFF Laptop Stand Adjustable Laptop Computer Stand Multi-Angle Stand Phone Stand Portable Foldable Laptop Riser Notebook Holder Stand Compatible for 9 to 15.6” Laptops Black(Black),Computers&Accessories|Accessories&Peripherals|LaptopAccessories|NotebookComputerStands,"₹1,499",903,https://www.amazon.in/STRIFF-Adjustable-Computer-Multi-Angle-Compatible/dp/B08PFSZ7FH/ref=sr_1_189?qid=1672903004&s=computers&sr=1-189,1026,952,721,833,839,166,77,54,148,113,831.076,832.3115280000006,832.4203679839967,832.3622265491432,832.3634450682835,117.874,118.00257200000098,117.89999181600008,117.88503059524727,117.89600014520835
B012MQS060,"Logitech MK215 Wireless Keyboard and Mouse Combo for Windows, 2.4 GHz Wireless, Compact Design, 2-Year Battery Life(Keyboard),5 Month Battery Life(Mouse) PC/Laptop- Black","Computers&Accessories|Accessories&Peripherals|Keyboards,Mice&InputDevices|Keyboard&MouseSets","₹1,795",25771,https://www.amazon.in/Logitech-MK215-Wireless-Keyboard-Mouse/dp/B012MQS060/ref=sr_1_190?qid=1672903004&s=computers&sr=1-190,23618,18089,30464,25502,26799,4336,1336,1362,3903,4092,26629.706,26633.124668000088,26633.498436904196,26634.49312855701,26634.119324677395,3853.064,3896.443392000008,3897.6887477759883,3896.162673776107,3896.219859563731
B01MF8MB65,boAt Bassheads 225 in Ear Wired Earphones with Mic(Blue),"Electronics|Headphones,Earbuds&Accessories|Headphones|In-Ear",₹999,273189,https://www.amazon.in/boAt-BassHeads-225-Special-Headphones/dp/B01MF8MB65/ref=sr_1_191?qid=1672903004&s=computers&sr=1-191,340364,310158,201522,337885,279486,19874,32868,47542,25992,18299,289614.156,289349.9157680009,289193.2222027032,289181.1490989678,289198.1191097954,22167.254,21632.586212000053,21595.51545973596,21613.932955125056,21614.87481657238
B00LHZWD0C,"Luxor 5 Subject Single Ruled Notebook - A4, 70 GSM, 300 pages","OfficeProducts|OfficePaperProducts|Paper|Stationery|Notebooks,WritingPads&Diaries|CompositionNotebooks",₹315,3785,https://www.amazon.in/Luxor-Subject-Single-Ruled-Notebook/dp/B00LHZWD0C/ref=sr_1_193?qid=1672903005&s=computers&sr=1-193,4516,2964,4652,3822,3692,366,360,487,293,419,3778.456,3766.3571680000036,3765.241071903983,3765.7557250869168,3765.7649241447307,390.992,392.742575999999,393.1314505279978,393.1077566099803,393.0741602266199
B08QDPB1SL,Duracell Chhota Power AA Battery Set of 10 Pcs,Electronics|GeneralPurposeBatteries&BatteryChargers|DisposableBatteries,₹220,2866,https://www.amazon.in/Duracell-Chhota-Power-Battery-Set/dp/B08QDPB1SL/ref=sr_1_194?qid=1672903005&s=computers&sr=1-194,3598,2127,2845,3094,2642,250,400,476,468,351,2764.37,2754.6148600000165,2752.806115080021,2753.092430744279,2753.2048903648097,388.626,384.76442799999813,384.3100341839964,384.4256510327483,384.4511225505694
